8314,1,-7.9947637128e-01,4.0390788379e-01
8315,1,-3.4564455104e-01,2.0756663670e-01
8316,1,-1.0662246113e-01,1.0241528255e+00
8317,1,3.6198601973e-01,-3.3361333212e-01
8318,1,3.0477213910e-01,1.1404358682e+00
8319,1,4.2920717591e-01,-3.8055757417e-02
8320,1,6.5393985082e-01,2.6569878793e-01
8321,1,-8.9750644320e-02,-5.9202217588e-01
8322,1,5.3201600301e-01,3.7544149510e-01
8323,1,6.5489560186e-01,8.0607292745e-01
8324,1,-6.3355049539e-01,-1.0818914322e+00
8325,1,2.2034746428e-01,-2.5586017433e-01
8326,1,-2.7896686114e-01,7.6207089938e-01
8327,1,-6.6469673503e-01,6.5467071926e-01
8328,1,4.0216504366e-01,1.1818517464e+00
8329,1,-5.6445531757e-01,1.2599984488e+00
8330,1,6.5738805064e-01,1.1282359874e+00
8331,1,-3.7905835686e-01,-7.2867583377e-02
8332,1,-1.3556110328e-01,1.0871949135e+00
8333,1,5.7037722595e-01,-1.3119088482e+00
8334,1,7.9651541709e-01,-6.7196793899e-01
8335,1,8.8828625674e-01,-8.8035914521e-01
8336,1,-6.9366910956e-01,9.9737305633e-01
8337,1,-5.3486451590e-01,-8.4203540270e-01
8338,1,-6.3482483011e-01,8.3155962174e-01
8339,1,6.5157858356e-01,3.5239102894e-01
8340,1,5.0682915218e-01,9.8080670504e-01
8341,1,6.0139228407e-01,5.4906959992e-01
8342,1,-4.3749035155e-01,-7.6765548386e-01
8343,1,-6.3726105824e-01,1.0304307980e+00
8344,1,7.2470290790e-01,4.4622329239e-01
8345,1,-5.9874991356e-01,-1.1422724094e+00
8346,1,-6.8008245268e-01,8.7220715108e-01
8347,1,6.4016579178e-01,5.2669378156e-01
8348,1,-2.9699494930e-01,-6.0148598516e-01
8349,1,-4.3833366129e-01,1.6935720951e-01
8350,1,5.8319553396e-01,5.3083536938e-01
8351,1,6.4432611982e-01,1.1701765916e+00
8352,1,-3.9972881553e-01,-1.2050333941e+00
8353,1,5.6483012190e-01,4.0505103699e-01
8354,1,-4.8051788838e-01,-5.9117886614e-02
8355,1,-7.0667481974e-01,5.9117886614e-01
8356,1,-6.2080714825e-01,1.3173622511e+00
8357,1,5.7673015931e-01,3.9195162573e-01
8358,1,4.4637321412e-01,1.2478922690e+00
8359,1,-8.3230923039e-01,-1.2024659845e+00
8360,1,5.0306236869e-01,-5.8707475875e-02
8361,1,4.9046894328e-01,1.1352635685e+00
8362,1,-5.6571091207e-01,-1.2267158245e+00
8363,1,-1.4306468592e-01,1.0591033291e+00
8364,1,-8.1268822384e-01,6.1134333897e-01
8365,1,6.2768480766e-01,7.4475493943e-01
8366,1,-4.4575478698e-01,1.3926417004e+00
8367,1,7.7575125734e-01,-9.9471194560e-01
8368,1,-7.4466123835e-01,-2.5859624592e-01
8369,1,8.6131908536e-01,-7.0392000793e-01
8370,1,-4.0698127928e-01,-8.6617280140e-01
8371,1,-2.7310117341e-01,8.6011971151e-01
8372,1,5.3156623782e-01,-5.5549749414e-02
8373,1,-8.6516082972e-01,6.0180456883e-01
8374,1,6.4252705904e-01,-1.2126231818e-01
8375,1,-1.3826156846e-01,-1.2106554590e+00
8376,1,3.4080957521e-01,-9.0680159053e-02
8377,1,-4.0878034005e-01,-6.8819696638e-01
8378,1,5.8190245903e-01,9.2816543721e-01
8379,1,-6.3358797583e-01,-2.7587472543e-01
8380,1,6.1038758794e-01,1.1783098455e+00
8381,1,-6.3876027555e-01,1.1024869300e+00
8382,1,-6.7140573250e-01,-3.6073042523e-01
8383,1,4.0364552076e-01,1.1191095020e+00
8384,1,-6.0797010003e-01,-3.4680644446e-01
8385,1,6.4166500909e-01,-1.9632250687e-01
8386,1,-6.1728398757e-01,2.6661705854e-01
8387,1,-4.1648256898e-01,-1.3220473052e-01
8388,1,-6.5772537453e-01,3.6762682486e-01
8389,1,-8.0373040040e-01,1.1697080862e+00
8390,1,-6.3668011153e-01,1.1502370014e+00
8391,1,-7.7811252460e-01,-1.1691271395e+00
8392,1,6.7492889318e-01,1.2861785311e+00
8393,1,-3.1590382763e-01,6.2314967530e-01
8394,1,3.5117291487e-01,-1.2137663349e+00
8395,1,7.0022818530e-01,7.7685693010e-01
8396,1,6.1868950380e-01,3.5597041027e-01
8397,1,-1.1115384546e-01,-6.0688316747e-01
8398,1,-9.7535330207e-02,4.4037634488e-01
8399,1,2.8121568710e-01,1.0975582531e+00
8400,1,6.8851555006e-01,-1.0957029717e+00
8401,1,7.7768149963e-01,-5.9843132988e-01
8402,1,-6.1449169533e-01,1.0607149877e+00
8403,1,-4.4241902846e-01,-9.5931167685e-01
8404,1,6.9526202796e-01,4.2113014265e-01
8405,1,6.8338073077e-01,5.3325285729e-01
8406,1,-1.2434133573e-01,1.1639360996e+00
8407,1,-1.5756773938e-01,8.9323367387e-01
8408,1,-2.9195383109e-01,-6.2575456538e-02
8409,1,7.3532861059e-01,-7.4998345981e-01
8410,1,-2.9547699177e-01,-1.3019390531e+00
8411,1,4.9406706483e-01,6.2105077106e-01
8412,1,-4.3644089944e-01,1.2279714190e+00
8413,1,-5.5727781470e-01,-8.1799170507e-01
8414,1,6.8056969831e-01,-5.8285821007e-01
8415,1,9.4023413657e-01,-8.6120664406e-01
8416,1,-4.0679387711e-01,-6.9526202796e-01
8417,1,-3.6194853930e-01,-1.2353550642e+00
8418,1,-7.5532442148e-01,8.1579909976e-01
8419,1,-8.3324624121e-01,7.7215313579e-01
8420,1,-5.0326851107e-01,-9.5597591833e-01
8421,1,7.4273099606e-01,-1.2222931334e+00
8422,1,1.5397149186e-01,-1.0438862734e+00
8423,1,6.5440835623e-01,-5.7538086373e-01
8424,1,6.8531097305e-01,1.1239819582e+00
8425,1,-7.0215842759e-01,-3.2130100995e-01
8426,1,-6.5858742449e-01,6.9835416366e-01
8427,1,7.4910266964e-01,-8.3133473914e-02
8428,1,5.3158497803e-01,-6.2774102831e-01
8429,1,7.3720263223e-01,-2.8824326825e-01
8430,1,2.1307626032e-01,-3.6039310134e-01
8431,1,7.1180963903e-01,-3.2576118145e-01
8432,1,-6.7104966838e-01,6.2245628729e-01
8433,1,5.2984213791e-01,3.6206098060e-01
8434,1,-6.6139845694e-01,5.3199726279e-01
8435,1,5.7213880629e-01,-1.3131644427e+00
8436,1,5.8433868716e-01,-9.7336683914e-02
8437,1,-7.1600744750e-01,1.1885420037e+00
8438,1,-4.0563198370e-01,1.2709239949e+00
8439,1,-2.6740414763e-01,-1.1355071913e+00
8440,1,8.6587295794e-01,-3.1365500167e-01
8441,1,7.6576272200e-01,-1.2414268943e+00
8442,1,-2.1867958502e-01,3.8546751086e-01
8443,1,-2.6850982039e-01,9.0357827331e-01
8444,1,-4.3799633740e-01,-1.1869865657e+00
8445,1,-8.1201357605e-01,3.1013184099e-01
8446,1,-6.9007098802e-01,6.0410961545e-01
8447,1,-1.9497321129e-01,5.9543289526e-01
8448,1,-6.9456863995e-01,1.1320964719e+00
8449,1,-1.5740095146e-01,-6.9822298214e-01
8450,1,6.4228343623e-01,1.3114028623e-01
8451,1,4.6048459706e-01,-9.7074320884e-02
8452,1,2.1766761333e-01,-1.1011001540e+00
8453,1,6.1895186683e-01,1.0425557180e+00
8454,1,-7.8135458204e-01,-1.2217496671e+00
8455,1,-6.2639173273e-01,1.9480454934e-01
8456,1,5.9299666713e-01,1.2613102639e+00
8457,1,6.8197521454e-01,1.3447979279e+00
8458,1,-6.8679145015e-01,1.2529896078e+00
8459,1,-6.7127455098e-02,8.0170645703e-01
8460,1,-4.5469387020e-01,-1.2702680874e+00
8461,1,-7.3364199112e-01,4.6616288263e-01
8462,1,-7.6743060126e-01,1.1358257750e+00
8463,1,-8.0226866353e-01,8.8620609272e-01
8464,1,-3.1337389842e-01,-6.7933284403e-01
8465,1,4.7011706828e-01,1.0287066981e+00
8466,1,-4.6886147378e-01,2.0087637945e-01
8467,1,-8.6266838094e-02,-1.2537579567e+00
8468,1,-4.8426593166e-01,-2.5835262311e-02
8469,1,7.3277994116e-01,1.3074486767e+00
8470,1,-2.8854311171e-01,1.1508554285e+00
8471,1,5.0947152270e-01,1.1292292188e+00
8472,1,-5.3278435188e-01,1.3527062992e+00
8473,1,-1.5731662048e-01,-1.2770333055e-01
8474,1,-6.4486958609e-01,1.1085775004e+00
8475,1,-3.2188195666e-01,-8.9566990200e-02
8476,1,3.7493550925e-01,-1.1085587602e-01
8477,1,6.3814184841e-01,1.2253290485e+00
8478,1,-4.7778181679e-01,-1.2483232940e+00
8479,1,-2.4545935424e-01,-2.3496483306e-01
8480,1,4.9938928628e-01,4.9249288665e-01
8481,1,8.9167823591e-01,-9.8862137528e-01
8482,1,-6.2127565366e-01,-3.6206098060e-01
8483,1,-5.1421279744e-01,-4.5581828318e-02
8484,1,6.7466653015e-01,-1.1008565312e+00
8485,1,4.9967038953e-01,6.1675926151e-01
8486,1,-9.1041845229e-02,-3.1667217651e-01
8487,1,3.5816301559e-01,-1.1385805868e+00
8488,1,-7.0348898295e-01,7.1254050746e-01
8489,1,-5.6945895535e-01,-9.9979054424e-01
8490,1,6.4443856111e-01,1.0783870118e+00
8491,1,-3.2885331716e-02,-2.8972374534e-01
8492,1,-3.6262318709e-01,1.2647022431e+00
8493,1,7.0034062660e-01,1.2841171073e+00
8494,1,2.2829331603e-01,-1.6776616514e-01
8495,1,7.0719954579e-01,-6.9822298214e-01
8496,1,9.1472870206e-01,-3.8096985893e-01
8497,1,7.8881318816e-01,-4.9232422470e-01
8498,1,-2.0655466502e-01,6.6031152439e-01
8499,1,-4.2656480540e-01,-6.9425005627e-01
8500,1,8.6023215281e-01,-9.8768436446e-01
8501,1,-1.4416661064e-01,1.0002965301e+00
8502,1,7.2266022431e-01,7.2790748490e-01
8503,1,-6.5465197905e-01,8.1124522717e-01
8504,1,-9.3972815072e-02,1.0132272794e+00
8505,1,-1.9360517549e-01,1.2459807669e+00
8506,1,-4.4354344145e-01,2.5261811690e-01
8507,1,3.3992878504e-01,9.4163965279e-01
8508,1,4.6009105252e-01,-2.3923760240e-01
8509,1,-7.8660184263e-01,2.8595696185e-01
8510,1,3.4176532625e-01,-1.1044171723e+00
8511,1,-3.2476794999e-01,-1.1585014368e+00
8512,1,8.9327115430e-01,-7.6057168206e-01
8513,1,-1.7777718873e-01,-1.2631280649e+00
8514,1,-7.2584606110e-01,-1.2988281771e+00
8515,1,5.8117159059e-01,-1.2375851500e+00
8516,1,7.2623960564e-01,6.2888418151e-01
8517,1,5.4515289470e-01,5.5673434842e-01
8518,1,-5.5937671893e-01,-1.0954218685e-01
8519,1,-4.6886147378e-02,-1.3035132312e+00
8520,1,-8.1336287163e-01,3.1755296668e-01
8521,1,8.1861013221e-01,-8.2233943528e-01
8522,1,5.5051259658e-01,-1.3194049347e+00
8523,1,5.5257402039e-01,-6.6274775252e-01
8524,1,-8.4921290557e-01,-1.2267345647e+00
8525,1,-4.0055338505e-01,1.6074045802e-01
8526,1,-2.3159159411e-01,1.1683587906e+00
8527,1,4.8981303571e-01,-1.2248043224e+00
8528,1,5.4549021859e-01,1.2908448449e+00
8529,1,-2.9403399511e-01,2.4514077056e-01
8530,1,2.8303348809e-01,-1.2156028762e+00
8531,1,6.6222302647e-01,7.8238529394e-01
8532,1,-1.1138997218e-01,-1.2052582767e+00
8533,1,-6.8716625448e-01,9.6019246702e-01
8534,1,-6.5613245614e-01,1.3267136191e+00
8535,1,-3.6824525200e-01,-8.6353043089e-02
8536,1,7.3883303106e-01,-1.0606775073e+00
8537,1,8.9664439325e-01,-9.0592080036e-01
8538,1,-3.0775183351e-01,7.4977731743e-01
8539,1,-1.5549694547e-01,8.5871419528e-01
8540,1,7.0498820026e-01,8.7055801204e-01
8541,1,-2.8009127412e-01,-8.4810723281e-01
8542,1,-1.8122164051e-01,9.1560949223e-01
8543,1,5.2832418038e-01,-6.8909649676e-01
8544,1,-7.0800537510e-01,-1.4050289834e-01
8545,1,-2.9476486355e-01,6.4515068934e-01
8546,1,-8.3648829865e-01,1.0171252444e+00
8547,1,8.1441232374e-01,-3.1987675351e-01
8548,1,-1.3358963251e-01,-1.1728564426e+00
8549,1,-2.6193200444e-01,6.0163590689e-01
8550,1,-6.7940780489e-01,-1.8142403484e-01
8551,1,-1.1165795728e-01,-1.2490729026e+00
8552,1,-6.0590867622e-01,2.9039839313e-01
8553,1,-6.5914963098e-01,9.0252882120e-01
8554,1,-7.5230724664e-01,8.7012698706e-01
8555,1,-4.1537689622e-01,-1.2884273570e+00
8556,1,6.7030005973e-01,-1.0817040301e+00
8557,1,-1.7433461098e-01,-1.2871530223e+00
8558,1,-6.9323808459e-01,1.0071179689e+00
8559,1,5.3334655837e-01,8.0005731799e-01
8560,1,-2.9277840061e-01,-1.2997089673e+00
8561,1,6.6638335450e-01,1.0719028969e+00
8562,1,7.2824480880e-01,3.4791211722e-01
8563,1,-7.7983662451e-01,9.4145225063e-01
8564,1,-1.9315541030e-01,-1.2390843673e+00
8565,1,-2.8595696185e-01,-6.0847608587e-01
8566,1,-8.0819057190e-01,5.9661352889e-01
8567,1,6.9623651921e-01,9.1114932073e-01
8568,1,3.3544987333e-01,1.0341788413e+00
8569,1,5.2845536190e-01,8.3521396393e-01
8570,1,6.5036046949e-01,-1.1646107474e+00
8571,1,5.4354123609e-01,5.1357563008e-01
8572,1,-8.5095574570e-01,-1.2188449336e+00
8573,1,-7.7781268114e-01,4.5823577109e-01
8574,1,6.7577220291e-01,1.0886753906e+00
8575,1,-2.6305641742e-01,1.0023954343e+00
8576,1,5.7318825841e-01,-1.3271446441e+00
8577,1,-4.2916969548e-01,-8.5209889890e-01
8578,1,-1.4777597632e-01,5.2736842935e-01
8579,1,5.4931322273e-01,4.0096566982e-01
8580,1,6.6850099896e-01,1.1917278405e+00
8581,1,2.8333333155e-01,-3.2718543790e-01
8582,1,8.9387084122e-01,-9.2035076698e-01
8583,1,7.8114843966e-01,-5.7959741242e-01
8584,1,-8.3705050514e-01,9.9195713379e-01
8585,1,5.6840950323e-01,-1.2353738044e-01
8586,1,-7.2035517770e-01,5.3312167578e-01
8587,1,-4.5553717993e-01,-1.1588200205e+00
8588,1,7.8174812658e-01,-2.1064003219e-01
8589,1,7.9786471267e-01,-2.1781753507e-01
8590,1,-3.4961747691e-01,-1.2521650383e+00
8591,1,-7.6645611001e-01,-2.5777167640e-01
8592,1,2.3221002125e-01,-2.0496174662e-01
8593,1,-8.0264346785e-01,-3.9240139093e-01
8594,1,-7.8469034055e-01,-1.0805233964e+00
8595,1,-8.6596665902e-01,5.8120907102e-01
8596,1,-3.2036399913e-01,1.0973895912e+00
8597,1,4.7661992337e-01,-1.2174768978e-01
8598,1,-4.5045858129e-01,-9.8254954517e-01
8599,1,-8.3170954347e-01,4.5924774278e-01
8600,1,7.2556495785e-01,6.5830632124e-01
8601,1,-7.8341600584e-01,8.7514936505e-01
8602,1,4.8143615898e-01,1.2550322914e+00
8603,1,5.8469475127e-01,-1.1896476765e+00
8604,1,7.7249045969e-01,-9.3770420735e-02
8605,1,6.1964525483e-01,-1.1306909557e+00
8606,1,3.4838062263e-01,-2.4562801618e-01
8607,1,8.1533059435e-01,-7.0097779395e-01
8608,1,-2.1318870162e-01,-7.8094229728e-01
8609,1,7.9248627057e-01,-1.0297561502e-01
8610,1,7.9861432133e-01,-9.4759904161e-01
8611,1,-4.3870846562e-01,-2.1952289476e-01
8612,1,-2.3888153828e-01,4.5943514494e-01
8613,1,5.2898008795e-01,1.1915216981e+00
8614,1,-4.0585686629e-01,1.3601461651e+00
8615,1,6.7674669417e-01,-7.5959719081e-01
8616,1,-5.5298630515e-01,1.2677006777e+00
8617,1,8.3854972245e-01,-1.0665806754e+00
8618,1,-5.5392331597e-01,2.9864408834e-01
8619,1,-1.9547919713e-01,-7.1587626598e-01
8620,1,5.9434596271e-01,6.9518706709e-01
8621,1,2.8363317502e-01,-2.1258901469e-01
8622,1,-6.7485393231e-01,1.1581078923e+00
8623,1,6.9603037683e-01,4.2414731749e-01
8624,1,6.7466653015e-01,2.6095751319e-01
8625,1,-2.0037039361e-01,-1.1975560478e+00
8626,1,-3.9543730598e-01,1.3161253969e-01
8627,1,6.4110280260e-01,-1.2799755194e+00
8628,1,3.6176113713e-01,-3.3436294078e-01
8629,1,9.4722423728e-01,-8.5183653587e-01
8630,1,-6.3010229558e-01,-2.2420794885e-01
8631,1,5.1003372919e-01,-1.1959443892e+00
8632,1,8.4124831361e-01,-2.6127609687e-01
8633,1,-7.6580020244e-01,4.7167250624e-01
8634,1,-5.9798156469e-01,1.3160504360e+00
8635,1,-7.1969927012e-01,1.1187534379e+00
8636,1,-8.1767312140e-01,-3.4453887827e-01
8637,1,5.4766408369e-01,1.3590217522e+00
8638,1,-7.2221045912e-01,1.2028033084e+00
8639,1,4.5242630401e-01,1.1350574261e+00
8640,1,-2.3822563071e-02,-1.1879797972e+00
8641,1,-3.3983508396e-01,-7.5474347477e-01
8642,1,3.1820887425e-01,-1.1670844559e+00
8643,1,-5.7007738249e-01,-1.2745408567e+00
8644,1,5.0701655435e-01,2.0870978990e-01
8645,1,-5.5274268233e-01,-1.9206847775e-01
8646,1,-7.1836871476e-01,-1.2266596038e+00
8647,1,6.9175760749e-01,1.3127708981e+00
8648,1,4.2665850648e-01,1.0355093967e+00
8649,1,-9.5211543376e-02,-3.5623277330e-01
8650,1,2.3869413612e-01,-1.0323985208e+00
8651,1,-6.9805432020e-01,-3.1423594838e-01
8652,1,-2.5704080796e-01,2.5177480716e-01
8653,1,-8.3540136610e-01,-1.2715799025e+00
8654,1,3.7017549429e-01,1.0507639328e+00
8655,1,-5.7058336833e-01,-1.0730085697e+00
8656,1,1.8011596774e-01,1.0653625614e+00
8657,1,-4.9522895824e-01,-9.4205193756e-01
8658,1,-8.1598650192e-01,5.5772757989e-01
8659,1,7.2147959068e-01,8.1949092238e-01
8660,1,-5.4837621191e-01,-1.0918987078e+00
8661,1,5.8092796778e-01,6.3514341379e-01
8662,1,5.7065832920e-01,6.0982538145e-01
8663,1,-1.7831128490e-01,1.0864078244e+00
8664,1,-6.4365147203e-01,-2.5546662979e-01
8665,1,-2.8398923913e-01,-1.1071532439e+00
8666,1,-5.8999823251e-01,1.1990365249e+00
8667,1,-3.5538946356e-01,-8.7700464648e-01
8668,1,-2.7143329415e-01,-1.7964184026e-01
8669,1,-2.6416209019e-01,-5.1038979330e-01
8670,1,-7.9702140294e-01,1.0946160392e+00
8671,1,-5.5268646168e-01,1.3390259413e+00
8672,1,6.6246664928e-01,-1.2034779562e+00
8673,1,-3.0366646633e-01,6.4245209818e-01
8674,1,-2.9633904173e-01,-6.9083933689e-01
8675,1,4.8726436628e-01,7.5929734735e-01
8676,1,6.3973476680e-01,1.1646857082e+00
8677,1,-5.1730493315e-01,-1.2128105839e+00
8678,1,6.0484048389e-01,1.1346638816e+00
8679,1,-5.8092796778e-01,3.1232444630e-01
8680,1,3.0509072278e-01,1.0440361951e+00
8681,1,-2.7143329415e-01,7.4426769381e-01
8682,1,9.4499415153e-01,-8.2168352770e-01
8683,1,-6.2367440136e-01,-9.4514407326e-01
8684,1,6.7833961256e-01,1.1440902104e+00
8685,1,-6.7858323537e-01,-9.2704102423e-02
8686,1,5.8111536994e-01,-7.1426460737e-01
8687,1,5.8510703603e-01,3.9078973232e-01
8688,1,-1.1506118057e-01,7.5609277035e-01
8689,1,3.9266375396e-01,-1.2699869841e+00
8690,1,-5.2661882069e-01,-1.2827865519e+00
8691,1,-8.9284012932e-02,-3.3164560940e-01
8692,1,1.9225587991e-01,8.5981986805e-01
8693,1,-7.6621248720e-01,-2.3217254082e-01
8694,1,6.7371077911e-01,-6.1942037224e-01
8695,1,-6.3248230306e-01,-3.9824833844e-01
8696,1,5.3497695720e-01,3.7673457003e-01
8697,1,6.3935996247e-01,-6.2050730479e-01
8698,1,-7.4252485368e-01,-1.1140121631e+00
8699,1,-7.2281014604e-01,-3.4928015302e-01
8700,1,-3.1387988426e-01,1.2549385904e+00
8701,1,8.4334721785e-01,-3.8949665739e-01
8702,1,5.1927265587e-01,-1.2547511882e+00
8703,1,4.7193486927e-01,1.1168794162e+00
8704,1,-3.9448155495e-01,-9.3581144550e-01
8705,1,6.0544017081e-01,1.7736302995e-01
8706,1,5.7995347653e-01,7.1092884886e-01
8707,1,3.6755186400e-01,9.5809356278e-01
8708,1,7.1741296373e-01,-6.0296646225e-01
8709,1,-7.2850717183e-01,7.2043013856e-01
8710,1,-6.1958903419e-01,-1.2250666854e+00
8711,1,-2.8584452055e-01,-3.0379764785e-01
8712,1,-6.9421257584e-01,-9.3584892593e-02
8713,1,8.1098286415e-01,-1.2162025631e+00
8714,1,-3.9524990382e-01,-8.3037898811e-01
8715,1,7.8240403415e-01,-1.2408646878e+00
8716,1,4.0420772725e-01,-1.2042463050e+00
8717,1,-7.2206053739e-01,8.8867980129e-01
8718,1,5.3437727027e-01,-4.9253036708e-02
8719,1,-2.1120223868e-01,-4.7883126890e-01
8720,1,5.5390457575e-01,1.5220803749e-01
8721,1,-4.0257732842e-01,-4.4834093684e-02
8722,1,-6.5821262016e-01,5.5534757241e-01
8723,1,3.6007451766e-01,-1.2784388217e+00
8724,1,5.7093943244e-01,1.0605463258e+00
8725,1,4.9607226798e-01,8.7812905946e-01
8726,1,4.8748924887e-01,7.6177105591e-01
8727,1,-3.4800581831e-01,-5.9599510175e-02
8728,1,-2.6300019677e-01,-3.5632647438e-01
8729,1,-8.1596776170e-01,6.1797737558e-01
8730,1,-5.4089886558e-01,-1.7766287341e-01
8731,1,-2.0336882823e-01,2.0248803806e-01
8732,1,4.8790153363e-01,7.6859249468e-01
8733,1,-7.0864254246e-01,2.0876601055e-01
8734,1,-6.5665718220e-02,5.7444385291e-01
8735,1,-5.7378794534e-01,-1.1458517908e+00
8736,1,5.6777233588e-01,8.6832792629e-01
8737,1,-7.4724738821e-01,1.2740161306e+00
8738,1,-6.6739532619e-01,-3.7842118950e-01
8739,1,-1.5039023651e-01,6.2091958955e-01
8740,1,8.8183962230e-01,-1.1772603934e+00
8741,1,5.0692285327e-01,-1.1912968155e+00
8742,1,-3.3061489750e-01,1.2248230626e+00
8743,1,6.1949533310e-01,1.3554048904e+00
8744,1,-9.4461934720e-02,9.4632470689e-01
8745,1,3.5561434616e-01,-2.7793614923e-01
8746,1,-8.8897964475e-01,6.7616574746e-01
8747,1,-7.5301937486e-01,1.0418248496e+00
8748,1,6.2777850875e-01,-1.2151718512e-01
8749,1,-2.6448067387e-01,-5.7361928339e-01
8750,1,-4.3413585282e-01,1.2570187544e+00
8751,1,6.2046982436e-01,-1.1058414288e+00
8752,1,-5.8568798274e-01,1.1181724912e+00
8753,1,-1.6151817700e-01,-1.2212624215e-01
8754,1,5.3608262996e-01,1.2471988810e-01
8755,1,3.2656701076e-01,-1.1476321113e+00
8756,1,-6.1805233644e-01,3.3887933293e-01
8757,1,7.5811671372e-01,-7.1908084298e-01
8758,1,-8.5670899213e-01,6.1029388686e-01
8759,1,-6.8220009713e-01,-1.1029741757e+00
8760,1,4.5844191347e-01,-6.9518706709e-01
8761,1,6.6497783827e-01,-1.9802786656e-01
8762,1,8.5322331188e-01,-9.1347310757e-01
8763,1,8.8028418434e-01,-7.2522763396e-01
8764,1,7.7494542803e-01,-3.5825671667e-01
8765,1,2.5402363313e-01,9.8110654851e-01
8766,1,4.7963709821e-01,1.0736082566e+00
8767,1,-7.9529730303e-01,3.6063672415e-01
8768,1,5.7420023010e-01,-2.3357805705e-02
8769,1,-7.9795841376e-01,8.0522961771e-01
8770,1,7.3759617677e-01,-1.4001190467e-01
8771,1,8.7494322267e-01,-6.7899552013e-01
8772,1,-6.3566813985e-01,5.3478955503e-01
8773,1,7.2545251656e-01,-9.7396652606e-02
8774,1,-3.0287937725e-01,-2.5883986874e-01
8775,1,-4.3930815254e-01,-8.6103798211e-01
8776,1,-6.7682165503e-01,2.0275040109e-01
8777,1,-7.2682055235e-01,9.4465682763e-01
8778,1,-3.0479087932e-01,-6.6872588155e-01
8779,1,-1.2741473121e-01,-4.5896663953e-01
8780,1,-4.9114359107e-01,-8.7728574972e-01
8781,1,1.6556981178e-01,9.4962298498e-01
8782,1,-1.3998566837e-01,-4.3569129078e-01
8783,1,-3.2328747289e-01,9.4825494918e-01
8784,1,-8.3277773580e-01,8.9986771047e-01
8785,1,8.8948563059e-01,-3.1131247462e-01
8786,1,-2.9066075616e-01,5.4653967071e-01
8787,1,-3.5975593398e-01,1.3223096683e+00
8788,1,4.8816389666e-01,1.2650770474e+00
8789,1,6.3489979097e-01,-5.0615450439e-01
8790,1,6.5388363017e-01,1.1367253054e-01
8791,1,-6.5532662684e-01,5.8907996191e-01
8792,1,-6.2200652210e-01,9.9169477076e-01
8793,1,-7.4080075378e-01,2.0374363256e-01
8794,1,-2.2358952171e-01,1.2754966077e+00
8795,1,6.6316003728e-01,-5.1659280492e-01
8796,1,-3.3794232211e-01,1.1299038666e+00
8797,1,5.3019820202e-01,-2.6624225421e-02
8798,1,5.7498731918e-01,-6.4316422640e-01
8799,1,6.1720902670e-01,1.1616685334e+00
8800,1,-4.1532067557e-01,-1.2815496976e+00
8801,1,-2.7021518008e-01,2.7495645483e-01
8802,1,-6.1591595177e-01,1.1267929907e+00
8803,1,7.7374605418e-01,-9.2608527319e-01
8804,1,3.0570914992e-01,-3.7933946010e-01
8805,1,6.8714751426e-01,1.2269032266e+00
8806,1,-6.4389509484e-01,2.9658266454e-01
8807,1,-5.4526533599e-01,-8.8425711022e-01
8808,1,5.4410344258e-01,8.5262362496e-01
8809,1,-7.0292677646e-01,-3.3042749533e-01
8810,1,-7.9863306155e-01,5.9592014089e-01
8811,1,1.9189981580e-01,-9.8082544526e-01
8812,1,-4.4627951304e-01,1.3896807462e+00
8813,1,8.6583547751e-01,-4.8737680758e-01
8814,1,-7.6355137647e-01,7.8605837635e-01
8815,1,-6.9779195717e-01,-1.2264347212e+00
8816,1,-3.0344158374e-01,7.3832704521e-01
8817,1,7.2052383965e-01,4.9339241704e-01
8818,1,-6.9533698882e-01,-2.1232665166e-01
8819,1,6.1340476278e-01,-1.2713550199e+00
8820,1,-6.1636571697e-01,3.4438895654e-01
8821,1,8.6105672233e-01,-9.5784993997e-01
8822,1,-3.1519169941e-01,1.2094186047e+00
8823,1,5.7414400945e-01,1.2226491975e+00
8824,1,-8.1066428047e-02,-3.3040875512e-01
8825,1,-2.4928235838e-01,-7.7794386265e-01
8826,1,-2.3884405785e-01,-2.2516369989e-01
8827,1,-1.1418226442e-01,5.8761822503e-01
8828,1,-1.5395462566e-01,-2.7677425582e-01
8829,1,-6.6244790906e-01,-1.8171450820e-01
8830,1,-7.4490486116e-01,9.0269748314e-01
8831,1,-2.6624225421e-01,-5.2403267083e-02
8832,1,6.9188878901e-01,-1.0537623674e+00
8833,1,-3.1344885929e-01,1.2882774353e+00
8834,1,-2.3170403541e-01,-4.3406089195e-01
8835,1,-3.2611724557e-02,-1.1150053946e+00
8836,1,5.2738716956e-01,8.2020305061e-01
8837,1,-8.5659655083e-01,8.1523689326e-01
8838,1,8.6173137012e-01,-7.2475912855e-01
8839,1,-2.2021628276e-01,5.9318406930e-01
8840,1,7.4130673962e-01,-9.5016645125e-01
8841,1,-8.2640606223e-01,-1.1770917315e+00
8842,1,-2.3835681223e-01,5.1357563008e-01
8843,1,-5.6548602948e-01,-1.8264589695e-01
8844,1,9.2115659628e-01,-8.1081420220e-01
8845,1,-1.3547864633e-01,6.3668011153e-01
8846,1,-4.2463456311e-01,-1.8088619063e-01
8847,1,-8.6855280889e-01,5.0392441864e-01
8848,1,-4.6365169363e-01,1.4051226845e-01
8849,1,9.0251008098e-01,-4.2255439909e-01
8850,1,8.0356173846e-01,-5.2806181735e-01
